year,date,avg,max,min
2021년,12월 15일,"2,784","3,190","2,350"
2021년,12월 16일,"2,782","3,400","2,350"
2021년,12월 17일,"2,785","3,400","2,350"
2021년,12월 20일,"2,774","3,400","2,350"
2021년,12월 21일,"2,774","3,400","2,300"
2021년,12월 22일,"2,768","3,400","2,250"
2021년,12월 23일,"2,666","3,000","2,190"
2021년,12월 24일,"2,673","3,000","2,190"
2021년,12월 27일,"2,699","3,000","2,250"
2021년,12월 28일,"2,694","3,000","2,150"
2021년,12월 29일,"2,689","3,000","2,110"
2021년,12월 30일,"2,541","3,000","1,980"
2021년,12월 31일,"2,518","3,000","1,980"
2022년,01월 01일,"2,617","2,838","2,428"
2022년,01월 02일,"2,616","2,832","2,428"
2022년,01월 03일,"2,617","2,827","2,437"
2022년,01월 04일,"2,616","2,827","2,427"
2022년,01월 05일,"2,616","2,830","2,448"
2022년,01월 06일,"2,617","2,830","2,448"
2022년,01월 07일,"2,542","2,766","2,347"
2022년,01월 08일,"2,541","2,786","2,347"
2022년,01월 09일,"2,541","2,786","2,347"
2022년,01월 10일,"2,541","2,794","2,347"
2022년,01월 11일,"2,536","2,779","2,347"
2022년,01월 12일,"2,534","2,785","2,339"
2022년,01월 13일,"2,532","2,775","2,339"
2022년,01월 14일,"2,563","2,838","2,334"
2022년,01월 15일,"2,562","2,836","2,334"
2022년,01월 16일,"2,563","2,818","2,334"
2022년,01월 17일,"2,557","2,839","2,334"
2022년,01월 18일,"2,556","2,830","2,334"
2022년,01월 19일,"2,558","2,814","2,334"
2022년,01월 20일,"2,554","2,828","2,334"
2022년,01월 21일,"2,398","2,705","2,203"
2022년,01월 22일,"2,396","2,708","2,203"
2022년,01월 23일,"2,396","2,705","2,203"
2022년,01월 24일,"2,390","2,705","2,203"
2022년,01월 25일,"2,383","2,705","2,196"
2022년,01월 26일,"2,377","2,698","2,188"
2022년,01월 27일,"2,364","2,701","2,144"
2022년,01월 28일,"2,363","2,695","2,143"
2022년,01월 29일,"2,362","2,695","2,158"
2022년,01월 30일,"2,362","2,694","2,158"
2022년,01월 31일,"2,362","2,694","2,158"
2022년,02월 01일,"2,364","2,694","2,158"
2022년,02월 02일,"2,364","2,694","2,158"
2022년,02월 03일,"2,359","2,694","2,158"
2022년,02월 04일,"2,436","2,744","2,256"
2022년,02월 05일,"2,435","2,744","2,256"
2022년,02월 06일,"2,436","2,744","2,256"
2022년,02월 07일,"2,437","2,744","2,256"
2022년,02월 08일,"2,435","2,744","2,256"
2022년,02월 09일,"2,432","2,744","2,254"
2022년,02월 10일,"2,431","2,744","2,254"
2022년,02월 11일,"2,441","2,784","2,235"
2022년,02월 12일,"2,440","2,784","2,235"
2022년,02월 13일,"2,409","2,752","2,229"
2022년,02월 14일,"2,407","2,752","2,235"
2022년,02월 15일,"2,405","2,752","2,235"
2022년,02월 16일,"2,400","2,752","2,235"
2022년,02월 17일,"2,398","2,752","2,235"
2022년,02월 18일,"2,342","2,671","2,192"
2022년,02월 19일,"2,348","2,671","2,213"
2022년,02월 20일,"2,348","2,671","2,213"
2022년,02월 21일,"2,341","2,671","2,205"
2022년,02월 22일,"2,334","2,671","2,187"
2022년,02월 23일,"2,326","2,671","2,183"
2022년,02월 24일,"2,322","2,671","2,183"
2022년,02월 25일,"2,433","2,779","2,283"
2022년,02월 26일,"2,434","2,779","2,281"
2022년,02월 27일,"2,432","2,766","2,281"
2022년,02월 28일,"2,396","2,729","2,262"
2022년,03월 01일,"2,396","2,727","2,262"
2022년,03월 02일,"2,394","2,729","2,262"
2022년,03월 03일,"2,394","2,741","2,262"
2022년,03월 04일,"2,151","2,424","1,987"
2022년,03월 05일,"2,154","2,437","1,987"
2022년,03월 06일,"2,155","2,437","1,987"
2022년,03월 07일,"2,155","2,437","1,987"
2022년,03월 08일,"2,154","2,437","1,974"
2022년,03월 09일,"2,154","2,437","1,974"
2022년,03월 10일,"2,152","2,437","1,974"
2022년,03월 11일,"2,404","2,745","2,270"
2022년,03월 12일,"2,403","2,745","2,270"
2022년,03월 13일,"2,366","2,745","2,270"
2022년,03월 14일,"2,368","2,745","2,270"
2022년,03월 15일,"2,367","2,745","2,270"
2022년,03월 16일,"2,366","2,745","2,271"
2022년,03월 17일,"2,369","2,745","2,269"
2022년,03월 18일,"2,358","2,745","2,271"
2022년,03월 19일,"2,357","2,745","2,257"
2022년,03월 20일,"2,357","2,745","2,257"
2022년,03월 21일,"2,357","2,745","2,257"
2022년,03월 22일,"2,358","2,745","2,257"
2022년,03월 23일,"2,358","2,745","2,257"
2022년,03월 24일,"2,353","2,747","2,259"
2022년,03월 25일,"2,337","2,733","2,237"
2022년,03월 26일,"2,337","2,733","2,233"
2022년,03월 27일,"2,337","2,733","2,233"
2022년,03월 28일,"2,337","2,733","2,226"
2022년,03월 29일,"2,336","2,733","2,240"
2022년,03월 30일,"2,331","2,733","2,236"
2022년,03월 31일,"2,331","2,726","2,231"
2022년,04월 01일,"2,327","2,726","2,231"
2022년,04월 02일,"2,328","2,726","2,231"
2022년,04월 03일,"2,329","2,726","2,231"
2022년,04월 04일,"2,329","2,726","2,231"
2022년,04월 05일,"2,332","2,726","2,231"
2022년,04월 06일,"2,333","2,726","2,231"
2022년,04월 07일,"2,335","2,726","2,231"
2022년,04월 08일,"2,337","2,718","2,234"
2022년,04월 09일,"2,336","2,718","2,234"
2022년,04월 10일,"2,337","2,714","2,234"
2022년,04월 11일,"2,337","2,714","2,234"
2022년,04월 12일,"2,337","2,714","2,234"
2022년,04월 13일,"2,330","2,506","2,234"
2022년,04월 14일,"2,330","2,535","2,234"
2022년,04월 15일,"2,349","2,511","2,253"
2022년,04월 16일,"2,345","2,511","2,253"
2022년,04월 17일,"2,346","2,574","2,253"
2022년,04월 18일,"2,347","2,529","2,253"
2022년,04월 19일,"2,350","2,571","2,254"
2022년,04월 20일,"2,367","2,571","2,264"
2022년,04월 21일,"2,371","2,616","2,264"
2022년,04월 22일,"2,504","2,737","2,400"
2022년,04월 23일,"2,504","2,743","2,402"
2022년,04월 24일,"2,505","2,706","2,402"
2022년,04월 25일,"2,509","2,706","2,402"
2022년,04월 26일,"2,523","2,679","2,408"
2022년,04월 27일,"2,535","2,695","2,414"
2022년,04월 28일,"2,543","2,667","2,417"
2022년,04월 29일,"2,619","2,777","2,495"
2022년,04월 30일,"2,622","2,777","2,495"
2022년,05월 01일,"2,623","2,763","2,495"
2022년,05월 02일,"2,626","2,763","2,495"
2022년,05월 03일,"2,629","2,763","2,498"
2022년,05월 04일,"2,633","2,763","2,498"
2022년,05월 05일,"2,634","2,763","2,498"
2022년,05월 06일,"2,733","2,921","2,606"
2022년,05월 07일,"2,733","2,926","2,606"
2022년,05월 08일,"2,733","2,918","2,606"
2022년,05월 09일,"2,738","2,937","2,603"
2022년,05월 10일,"2,742","2,937","2,607"
2022년,05월 11일,"2,746","2,937","2,669"
2022년,05월 12일,"2,754","2,952","2,675"
2022년,05월 13일,"2,811","2,982","2,680"
2022년,05월 14일,"2,810","2,978","2,680"
2022년,05월 15일,"2,812","2,981","2,680"
2022년,05월 16일,"2,816","2,992","2,678"
2022년,05월 17일,"2,823","2,988","2,713"
2022년,05월 18일,"2,829","3,000","2,714"
2022년,05월 19일,"2,841","3,003","2,714"
2022년,05월 20일,"2,846","3,004","2,714"
2022년,05월 21일,"2,846","3,002","2,714"
2022년,05월 22일,"2,850","2,994","2,742"
2022년,05월 23일,"2,871","3,013","2,750"
2022년,05월 24일,"2,875","3,014","2,750"
2022년,05월 25일,"2,893","3,022","2,777"
2022년,05월 26일,"2,915","3,022","2,777"
2022년,05월 27일,"2,933","3,027","2,777"
2022년,05월 28일,"2,934","3,027","2,777"
2022년,05월 29일,"2,936","3,045","2,777"
2022년,05월 30일,"2,932","3,027","2,733"
2022년,05월 31일,"2,953","3,085","2,733"
2022년,06월 01일,"2,953","3,085","2,733"
2022년,06월 02일,"2,959","3,153","2,733"
2022년,06월 03일,"2,845","3,036","2,572"
2022년,06월 04일,"2,847","3,036","2,572"
2022년,06월 05일,"2,848","3,036","2,588"
2022년,06월 06일,"2,848","3,036","2,588"
2022년,06월 07일,"2,858","3,057","2,588"
2022년,06월 08일,"2,863","3,100","2,589"
2022년,06월 09일,"2,866","3,090","2,589"
2022년,06월 10일,"2,915","3,136","2,578"
2022년,06월 11일,"2,916","3,139","2,578"
2022년,06월 12일,"2,923","3,168","2,578"
2022년,06월 13일,"2,926","3,180","2,578"
2022년,06월 14일,"2,927","3,180","2,578"
2022년,06월 15일,"2,931","3,183","2,580"
2022년,06월 16일,"2,931","3,207","2,576"
2022년,06월 17일,"2,948","3,217","2,729"
2022년,06월 18일,"2,950","3,217","2,729"
2022년,06월 19일,"2,907","3,215","2,605"
2022년,06월 20일,"2,908","3,215","2,648"
2022년,06월 21일,"2,908","3,214","2,648"
2022년,06월 22일,"2,911","3,214","2,648"
2022년,06월 23일,"2,912","3,214","2,648"
2022년,06월 24일,"2,938","3,251","2,633"
2022년,06월 25일,"2,936","3,271","2,633"
2022년,06월 26일,"2,940","3,272","2,827"
2022년,06월 27일,"2,937","3,349","2,827"
2022년,06월 28일,"2,936","3,315","2,835"
2022년,06월 29일,"2,936","3,300","2,814"
2022년,06월 30일,"2,929","3,290","2,758"
2022년,07월 01일,"2,882","3,219","2,720"
2022년,07월 02일,"2,880","3,202","2,699"
2022년,07월 03일,"2,881","3,214","2,699"
2022년,07월 04일,"2,875","3,207","2,699"
2022년,07월 05일,"2,871","3,209","2,699"
2022년,07월 06일,"2,871","3,222","2,699"
2022년,07월 07일,"2,869","3,218","2,720"
2022년,07월 08일,"2,827","3,200","2,592"
2022년,07월 09일,"2,826","3,202","2,592"
2022년,07월 10일,"2,825","3,202","2,592"
2022년,07월 11일,"2,823","3,202","2,592"
2022년,07월 12일,"2,817","3,202","2,673"
2022년,07월 13일,"2,812","3,202","2,673"
2022년,07월 14일,"2,805","3,197","2,673"
2022년,07월 15일,"2,776","3,202","2,655"
2022년,07월 16일,"2,774","3,199","2,655"
2022년,07월 17일,"2,771","3,202","2,655"
2022년,07월 18일,"2,770","3,205","2,655"
2022년,07월 19일,"2,766","3,201","2,625"
2022년,07월 20일,"2,757","3,201","2,631"
2022년,07월 21일,"2,754","3,191","2,633"
2022년,07월 22일,"2,748","3,181","2,625"
2022년,07월 23일,"2,746","3,181","2,625"
2022년,07월 24일,"2,745","3,181","2,625"
2022년,07월 25일,"2,739","3,175","2,597"
2022년,07월 26일,"2,728","3,186","2,619"
2022년,07월 27일,"2,715","3,186","2,621"
2022년,07월 28일,"2,709","3,182","2,596"
2022년,07월 29일,"2,621","3,176","2,483"
2022년,07월 30일,"2,621","3,176","2,483"
2022년,07월 31일,"2,620","3,177","2,483"
2022년,08월 01일,"2,620","3,180","2,483"
2022년,08월 02일,"2,617","3,186","2,449"
2022년,08월 03일,"2,613","3,168","2,449"
2022년,08월 04일,"2,613","3,165","2,458"
2022년,08월 05일,"2,610","3,180","2,462"
2022년,08월 06일,"2,609","3,178","2,455"
2022년,08월 07일,"2,610","3,185","2,458"
2022년,08월 08일,"2,608","3,158","2,467"
2022년,08월 09일,"2,607","3,136","2,466"
2022년,08월 10일,"2,601","3,145","2,460"
2022년,08월 11일,"2,600","3,143","2,467"
2022년,08월 12일,"2,635","2,966","2,495"
2022년,08월 13일,"2,633","2,966","2,490"
2022년,08월 14일,"2,632","2,956","2,490"
2022년,08월 15일,"2,631","2,956","2,490"
2022년,08월 16일,"2,633","2,966","2,490"
2022년,08월 17일,"2,633","2,966","2,482"
2022년,08월 18일,"2,630","2,905","2,482"
2022년,08월 19일,"2,646","2,975","2,509"
2022년,08월 20일,"2,646","2,975","2,509"
2022년,08월 21일,"2,646","2,968","2,509"
2022년,08월 22일,"2,647","2,958","2,509"
2022년,08월 23일,"2,649","2,965","2,512"
2022년,08월 24일,"2,616","2,965","2,485"
2022년,08월 25일,"2,619","2,961","2,499"
2022년,08월 26일,"2,799","3,092","2,719"
2022년,08월 27일,"2,800","3,093","2,719"
2022년,08월 28일,"2,801","3,093","2,719"
2022년,08월 29일,"2,805","3,105","2,711"
2022년,08월 30일,"2,807","3,102","2,711"
2022년,08월 31일,"2,813","3,137","2,706"
2022년,09월 01일,"2,658","2,972","2,535"
2022년,09월 02일,"2,660","2,972","2,535"
2022년,09월 03일,"2,660","2,972","2,538"
2022년,09월 04일,"2,612","2,938","2,476"
2022년,09월 05일,"2,614","2,939","2,486"
2022년,09월 06일,"2,615","2,930","2,479"
2022년,09월 07일,"2,618","2,939","2,489"
2022년,09월 08일,"2,621","2,935","2,482"
2022년,09월 09일,"2,621","2,924","2,482"
2022년,09월 10일,"2,621","2,924","2,482"
2022년,09월 11일,"2,622","2,926","2,482"
2022년,09월 12일,"2,622","2,926","2,482"
2022년,09월 13일,"2,623","2,935","2,486"
2022년,09월 14일,"2,623","2,935","2,486"
2022년,09월 15일,"2,624","2,935","2,486"
2022년,09월 16일,"2,839","3,046","2,719"
2022년,09월 17일,"2,840","3,064","2,719"
2022년,09월 18일,"2,839","3,073","2,716"
2022년,09월 19일,"2,839","3,072","2,716"
2022년,09월 20일,"2,841","3,072","2,733"
2022년,09월 21일,"2,842","3,069","2,745"
2022년,09월 22일,"2,840","3,072","2,749"
2022년,09월 23일,"2,807","3,148","2,720"
2022년,09월 24일,"2,806","3,166","2,720"
2022년,09월 25일,"2,805","3,164","2,720"
2022년,09월 26일,"2,799","3,168","2,708"
2022년,09월 27일,"2,797","3,085","2,706"
2022년,09월 28일,"2,797","3,087","2,706"
2022년,09월 29일,"2,797","3,104","2,706"
2022년,09월 30일,"2,783","3,130","2,702"
2022년,10월 01일,"2,783","3,127","2,697"
2022년,10월 02일,"2,784","3,131","2,702"
2022년,10월 03일,"2,783","3,141","2,702"
2022년,10월 04일,"2,781","3,142","2,696"
2022년,10월 05일,"2,778","3,142","2,700"
2022년,10월 06일,"2,774","3,142","2,694"
2022년,10월 07일,"2,720","3,117","2,605"
2022년,10월 08일,"2,720","3,122","2,604"
2022년,10월 09일,"2,720","3,124","2,604"
2022년,10월 10일,"2,719","3,124","2,604"
2022년,10월 11일,"2,717","3,131","2,594"
2022년,10월 12일,"2,718","3,120","2,594"
2022년,10월 13일,"2,715","3,104","2,594"
2022년,10월 14일,"2,743","3,227","2,634"
2022년,10월 15일,"2,744","3,227","2,634"
2022년,10월 16일,"2,744","3,227","2,634"
2022년,10월 17일,"2,741","3,219","2,634"
2022년,10월 18일,"2,742","3,219","2,634"
2022년,10월 19일,"2,737","3,219","2,634"
2022년,10월 20일,"2,736","3,204","2,634"
2022년,10월 21일,"2,736","3,251","2,634"
2022년,10월 22일,"2,737","3,310","2,634"
2022년,10월 23일,"2,736","3,300","2,634"
2022년,10월 24일,"2,735","3,295","2,625"
2022년,10월 25일,"2,729","3,251","2,601"
2022년,10월 26일,"2,727","3,218","2,600"
2022년,10월 27일,"2,725","3,170","2,600"
2022년,10월 28일,"2,667","3,190","2,556"
2022년,10월 29일,"2,665","3,170","2,551"
2022년,10월 30일,"2,664","3,187","2,552"
2022년,10월 31일,"2,666","3,164","2,549"
